3P6ENY9P79XOB93K1G90LYEFS3DHI2	Ya'akov Amitai has been named to replace Levanon as Israel's ambassador, and is expected to enter office in early December.	61	71	ambassador	2	1	3
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Ya'akov Amitai has been named to replace Levanon as Israel's ambassador, and is expected to enter office in early December.	80	88	expected	1	2	3
3P6ENY9P79XOB93K1G90LYEFS3DHI2	It has not yet been made clear, however, whether the requested security arrangements will be in place at that time.	63	84	security arrangements	4	1	5
3P6ENY9P79XOB93K1G90LYEFS3DHI2	It has not yet been made clear, however, whether the requested security arrangements will be in place at that time.	72	84	arrangements	2	1	3
3P6ENY9P79XOB93K1G90LYEFS3DHI2	If security will not setup according to Israel's requests at that time, Amitai will arrive to submit his letter of credence, stay in Cairo for a few days, and return to Israel.	21	26	setup	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	If security will not setup according to Israel's requests at that time, Amitai will arrive to submit his letter of credence, stay in Cairo for a few days, and return to Israel.	49	57	requests	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	If security will not setup according to Israel's requests at that time, Amitai will arrive to submit his letter of credence, stay in Cairo for a few days, and return to Israel.	105	123	letter of credence	7	3	10
3P6ENY9P79XOB93K1G90LYEFS3DHI2	If security will not setup according to Israel's requests at that time, Amitai will arrive to submit his letter of credence, stay in Cairo for a few days, and return to Israel.	115	123	credence	3	10	13
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	15	21	blames	0	4	4
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	26	35	bloodshed	8	5	13
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	39	65	armed gangs and extremists	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	55	65	extremists	7	5	12
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	79	86	foreign	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	79	91	foreign plot	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	87	91	plot	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	95	106	destabilize	10	9	19
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Tensions stemming from the Syrian uprising also have touched off clashes across the border in Lebanon, in the northern city of Tripoli.	0	17	Tensions stemming	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Tensions stemming from the Syrian uprising also have touched off clashes across the border in Lebanon, in the northern city of Tripoli.	9	17	stemming	10	10	20
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Tensions stemming from the Syrian uprising also have touched off clashes across the border in Lebanon, in the northern city of Tripoli.	34	42	uprising	2	2	4
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Tensions stemming from the Syrian uprising also have touched off clashes across the border in Lebanon, in the northern city of Tripoli.	53	64	touched off	2	2	4
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Tensions stemming from the Syrian uprising also have touched off clashes across the border in Lebanon, in the northern city of Tripoli.	65	72	clashes	2	2	4
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	0	14	Street battles	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	7	14	battles	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	15	22	pitting	3	8	11
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	23	31	Lebanese	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	23	38	Lebanese Sunnis	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	74	82	uprising	3	3	6
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	93	100	Alawite	1	1	2
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	123	129	regime	7	4	11
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	156	163	raising	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	168	178	death toll	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	174	178	toll	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The clashes began Sunday after authorities detained an anti-Syrian Lebanese national.	31	42	authorities	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The clashes began Sunday after authorities detained an anti-Syrian Lebanese national.	43	51	detained	10	6	16
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The clashes began Sunday after authorities detained an anti-Syrian Lebanese national.	76	84	national	3	0	3
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The violence further undermines a U.N.-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	4	12	violence	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The violence further undermines a U.N.-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	21	31	undermines	10	8	18
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The violence further undermines a U.N.-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	34	56	U.N.-backed peace plan	0	1	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The violence further undermines a U.N.-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	65	73	supposed	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The violence further undermines a U.N.-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	101	114	deadly crisis	1	1	2
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	The violence further undermines a U.N.-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	108	114	crisis	3	1	4
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	2	12	cease-fire	7	8	15
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	67	81	limited effect	1	0	1
3K1H3NEY7L0T32SNPWQ791M1KLPGD6	A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	161	167	regime	8	0	8
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Al Jazeera's Sonia Gallego, reporting from Madrid, said the nationalisation of other banks should not be ruled out as an option yet.	60	75	nationalisation	10	8	18
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Al Jazeera's Sonia Gallego, reporting from Madrid, said the nationalisation of other banks should not be ruled out as an option yet.	60	90	nationalisation of other banks	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Al Jazeera's Sonia Gallego, reporting from Madrid, said the nationalisation of other banks should not be ruled out as an option yet.	105	114	ruled out	0	4	4
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Al Jazeera's Sonia Gallego, reporting from Madrid, said the nationalisation of other banks should not be ruled out as an option yet.	121	127	option	0	1	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	"With the gravity of the economic situation [in Spain], it is getting increasingly difficult" for the government to refinance as much of the debt as it can, she said.	10	17	gravity	6	5	11
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	"With the gravity of the economic situation [in Spain], it is getting increasingly difficult" for the government to refinance as much of the debt as it can, she said.	10	43	gravity of the economic situation	2	0	2
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	"With the gravity of the economic situation [in Spain], it is getting increasingly difficult" for the government to refinance as much of the debt as it can, she said.	25	43	economic situation	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	"With the gravity of the economic situation [in Spain], it is getting increasingly difficult" for the government to refinance as much of the debt as it can, she said.	70	92	increasingly difficult	0	1	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	"With the gravity of the economic situation [in Spain], it is getting increasingly difficult" for the government to refinance as much of the debt as it can, she said.	116	125	refinance	10	8	18
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	"With the gravity of the economic situation [in Spain], it is getting increasingly difficult" for the government to refinance as much of the debt as it can, she said.	116	145	refinance as much of the debt	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	"With the gravity of the economic situation [in Spain], it is getting increasingly difficult" for the government to refinance as much of the debt as it can, she said.	141	145	debt	1	1	2
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	6	17	effectively	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	6	27	effectively took over	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	99	113	market anxiety	4	4	8
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	106	113	anxiety	3	3	6
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	106	140	anxiety over the lenders viability	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	123	130	lenders	0	2	2
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	123	140	lenders viability	2	3	5
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Spain effectively took over Bankia SA, one of the country's biggest banks, this week after days of market anxiety over the lender's viability.	132	141	viability	7	6	13
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	0	5	Toxic	0	2	2
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	0	12	Toxic assets	5	2	7
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	6	12	assets	2	1	3
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	75	86	decade-long	3	4	7
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	87	102	property bubble	3	1	4
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	87	108	property bubble burst	3	2	5
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	96	102	bubble	1	1	2
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	96	108	bubble burst	0	3	3
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	103	108	burst	0	2	2
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	150	192	countrys overspending regional governments	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	160	172	overspending	4	7	11
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	199	205	fanned	5	7	12
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	199	211	fanned fears	1	3	4
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	221	229	eurozone	4	2	6
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	221	241	eurozone debt crisis	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	230	234	debt	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	230	241	debt crisis	1	2	3
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	235	241	crisis	1	3	4
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	0	12	Toxic assets	5	2	7
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	6	12	assets	1	0	1
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	51	64	fear the hole	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	7	18	anniversary	4	4	8
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	43	50	Crocker	0	3	3
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	92	96	sole	5	5	10
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	92	104	sole turning	0	1	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	92	110	sole turning point	3	3	6
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	97	110	turning point	1	2	3
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	18	28	prevailing	10	10	20
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	18	36	prevailing in this	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	53	61	partners	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	"We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	19	27	position	0	1	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	"We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	31	73	taking on ourselves bringing perfection to	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	"We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	51	70	bringing perfection	1	1	2
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	"We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	60	70	perfection	3	2	5
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	"We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	74	85	Afghanistan	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	That has to be left to Afghans."	15	19	left	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	That has to be left to Afghans."	15	30	left to Afghans	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	35	41	repeat	0	1	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	62	72	withdrawal	6	8	14
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	76	91	Western backers	2	0	2
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	84	91	backers	3	5	8
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	92	106	in the wake of	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	118	128	withdrawal	0	2	2
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	129	138	unleashed	8	10	18
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	141	148	vicious	6	8	14
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	141	158	vicious civil war	1	2	3
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	188	196	al Qaeda	0	1	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	197	210	support bases	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	205	210	bases	0	1	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	205	216	bases arose	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	211	216	arose	4	1	5
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	41	51	lifted off	1	1	2
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	57	68	Afghanistan	1	0	1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	77	83	rocked	2	2	4
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	117	122	vivid	8	7	15
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	117	131	vivid reminder	1	1	2
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	139	149	challenges	2	2	4
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	161	170	lay ahead	1	0	1
344M16OZKIG450N98VEM53DJL9CNEE	"The general feeling is that Spanish banks have worse problems than previously thought," said Edward Hugh, an independent economist based in Barcelona.	48	53	worse	1	2	3
344M16OZKIG450N98VEM53DJL9CNEE	"The general feeling is that Spanish banks have worse problems than previously thought," said Edward Hugh, an independent economist based in Barcelona.	48	62	worse problems	0	1	1
344M16OZKIG450N98VEM53DJL9CNEE	"The general feeling is that Spanish banks have worse problems than previously thought," said Edward Hugh, an independent economist based in Barcelona.	68	78	previously	2	1	3
344M16OZKIG450N98VEM53DJL9CNEE	"The general feeling is that Spanish banks have worse problems than previously thought," said Edward Hugh, an independent economist based in Barcelona.	68	86	previously thought	1	0	1
344M16OZKIG450N98VEM53DJL9CNEE	"The general feeling is that Spanish banks have worse problems than previously thought," said Edward Hugh, an independent economist based in Barcelona.	110	121	independent	0	1	1
344M16OZKIG450N98VEM53DJL9CNEE	"The general feeling is that Spanish banks have worse problems than previously thought," said Edward Hugh, an independent economist based in Barcelona.	110	131	independent economist	6	0	6
344M16OZKIG450N98VEM53DJL9CNEE	"The general feeling is that Spanish banks have worse problems than previously thought," said Edward Hugh, an independent economist based in Barcelona.	122	131	economist	5	2	7
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	6	13	attempt	0	3	3
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	17	23	soothe	7	10	17
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	17	31	soothe markets	1	0	1
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	75	81	reform	5	4	9
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	75	90	reform enabling	0	1	1
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	75	96	reform enabling banks	1	0	1
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	82	90	enabling	6	4	10
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	109	122	problem loans	2	0	2
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	135	143	agencies	3	1	4
344M16OZKIG450N98VEM53DJL9CNEE	But it has said this will be done without using state money.	48	59	state money	2	1	3
344M16OZKIG450N98VEM53DJL9CNEE	"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale," Rajoy said this week.	102	112	developers	4	4	8
344M16OZKIG450N98VEM53DJL9CNEE	"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale," Rajoy said this week.	166	171	Rajoy	0	1	1
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	4	16	second plank	2	0	2
