3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	63	70	Brahman	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	107	114	reality	2	3	5
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	117	129	Paramarthika	2	1	3
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	117	136	Paramarthika Satyam	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Perceptible feeling - many people , when they achieve the turīya state , claim that their soul has become one with everything else .	0	11	Perceptible	10	6	16
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Perceptible feeling - many people , when they achieve the turīya state , claim that their soul has become one with everything else .	0	19	Perceptible feeling	0	2	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Perceptible feeling - many people , when they achieve the turīya state , claim that their soul has become one with everything else .	46	53	achieve	1	3	4
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Perceptible feeling - many people , when they achieve the turīya state , claim that their soul has become one with everything else .	58	64	turīya	4	2	6
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Perceptible feeling - many people , when they achieve the turīya state , claim that their soul has become one with everything else .	58	70	turīya state	3	2	5
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Perceptible feeling - many people , when they achieve the turīya state , claim that their soul has become one with everything else .	73	78	claim	0	1	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Perceptible feeling - many people , when they achieve the turīya state , claim that their soul has become one with everything else .	90	94	soul	0	1	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	0	8	Devotion	5	4	9
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	47	56	bad Karma	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	51	56	Karma	2	2	4
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	66	71	bring	0	1	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	100	109	knowledge	1	3	4
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	113	122	purifying	7	8	15
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	127	131	mind	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	8	14	traded	1	4	5
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	55	61	season	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	77	84	brought	0	2	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	89	96	Bentley	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	104	109	Leafs	2	1	3
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	39	44	basis	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	39	57	basis of the style	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	61	70	novelists	7	3	10
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	76	84	Turgenev	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	92	101	Goncharov	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	108	119	Leo Tolstoy	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	141	151	subsequent	10	6	16
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	152	157	lyric	1	3	4
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	152	163	lyric poets	1	1	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	180	189	Lermontov	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	0	8	Vertical	4	3	7
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	0	17	Vertical distance	1	1	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	18	30	measurements	1	1	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	72	80	referred	0	2	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	72	83	referred to	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	87	92	depth	0	4	4
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	34	44	elevations	5	7	12
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	52	65	statistically	6	4	10
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	52	77	statistically significant	3	2	5
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	66	77	significant	1	2	3
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	85	89	rate	0	2	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	93	100	suicide	3	1	4
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	4	8	lack	0	2	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	12	18	oxygen	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	31	37	metres	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	69	78	illnesses	0	2	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	87	95	altitude	3	4	7
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	87	104	altitude sickness	2	2	4
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	96	104	sickness	0	3	3
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	107	136	high altitude pulmonary edema	2	0	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	112	130	altitude pulmonary	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	121	130	pulmonary	1	2	3
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	121	136	pulmonary edema	8	4	12
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	131	136	edema	1	1	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	143	171	high altitude cerebral edema	2	0	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	157	165	cerebral	3	0	3
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	157	171	cerebral edema	7	4	11
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	166	171	edema	1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	5	13	altitude	2	0	2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .	27	34	defined	1	1	2
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	7	17	population	2	2	4
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	53	59	census	10	4	14
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	84	104	second most populous	1	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	96	104	populous	10	5	15
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	0	5	Quito	1	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	16	29	pronunciation	5	2	7
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	46	54	formally	3	0	3
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	87	94	capital	1	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	123	132	elevation	8	7	15
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	168	177	sea level	0	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	200	208	official	1	1	2
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	29	43	responsibility	2	1	3
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	61	70	physician	6	5	11
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	61	105	physician , midwife , hospital administrator	1	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	73	80	midwife	7	8	15
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	83	105	hospital administrator	2	1	3
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	92	105	administrator	2	3	5
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	152	157	birth	0	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	161	169	properly	1	3	4
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	161	180	properly registered	1	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	170	180	registered	2	2	4
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	190	201	appropriate	8	4	12
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	190	212	appropriate government	1	2	3
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	213	219	agency	2	0	2
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	4	10	statue	3	0	3
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	28	37	Accademia	1	1	2
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	78	86	replaced	1	1	2
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	94	102	original	2	0	2
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	117	124	replica	10	7	17
