3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-22 After a while I needed to start thinking about an internship for my M.Sc.	57	67	internship	10	10	20
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-22 After a while I needed to start thinking about an internship for my M.Sc.	75	79	M.Sc	2	0	2
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-23 studies, and decided to write a couple of professors.	20	27	decided	0	1	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-23 studies, and decided to write a couple of professors.	39	45	couple	0	1	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-23 studies, and decided to write a couple of professors.	49	59	professors	4	2	6
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-24 I ended up going to the Centre for Social Evolution at the University of Copenhagen where I did a project on learning in Ants under supervision of Prof. Patrizia d'Ettorre.	42	58	Social Evolution	1	2	3
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-24 I ended up going to the Centre for Social Evolution at the University of Copenhagen where I did a project on learning in Ants under supervision of Prof. Patrizia d'Ettorre.	49	58	Evolution	4	1	5
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-24 I ended up going to the Centre for Social Evolution at the University of Copenhagen where I did a project on learning in Ants under supervision of Prof. Patrizia d'Ettorre.	80	90	Copenhagen	1	1	2
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-24 I ended up going to the Centre for Social Evolution at the University of Copenhagen where I did a project on learning in Ants under supervision of Prof. Patrizia d'Ettorre.	105	112	project	1	1	2
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-24 I ended up going to the Centre for Social Evolution at the University of Copenhagen where I did a project on learning in Ants under supervision of Prof. Patrizia d'Ettorre.	139	150	supervision	7	5	12
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-24 I ended up going to the Centre for Social Evolution at the University of Copenhagen where I did a project on learning in Ants under supervision of Prof. Patrizia d'Ettorre.	160	177	Patrizia dEttorre	1	1	2
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-25 I liked it so much there I ended up doing a PhD and I've been working on social insects ever since.	34	42	ended up	0	1	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-25 I liked it so much there I ended up doing a PhD and I've been working on social insects ever since.	51	54	PhD	1	0	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-25 I liked it so much there I ended up doing a PhD and I've been working on social insects ever since.	80	86	social	1	0	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-25 I liked it so much there I ended up doing a PhD and I've been working on social insects ever since.	80	94	social insects	3	3	6
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-25 I liked it so much there I ended up doing a PhD and I've been working on social insects ever since.	87	94	insects	1	0	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-24 Conley was asked about his son, Nate, by KPRC's Robert Arnold.	48	53	KPRCs	0	1	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-24 Conley was asked about his son, Nate, by KPRC's Robert Arnold.	48	67	KPRCs Robert Arnold	1	0	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-26 I love Nate to death," Conley replied.	37	44	replied	1	0	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-27 "Nate didn't give me any respect because of what his mother was doing to me[...] She was cheating on me."	32	39	respect	2	3	5
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-27 "Nate didn't give me any respect because of what his mother was doing to me[...] She was cheating on me."	96	104	cheating	7	7	14
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-27 "Nate didn't give me any respect because of what his mother was doing to me[...] She was cheating on me."	96	110	cheating on me	0	1	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	29	39	instructed	9	7	16
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	67	73	events	0	1	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	123	132	following	2	0	2
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	150	157	Jackson	0	1	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	179	189	growing up	0	1	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	196	204	monsters	7	8	15
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	216	229	disrespectful	10	7	17
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	231	235	rude	5	6	11
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	231	245	rude in school	0	1	1
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-30 I'm not even saying I killed them."	29	35	killed	0	2	2
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-31 Conley added, "God says in the Bible do not disrespect your mother and father or your days will be short, but I'm not saying that's what happened."	51	61	disrespect	7	6	13
3E9ZFLPWOYTLXZ3Z6KRMOK29ILLIX7	#28-31 Conley added, "God says in the Bible do not disrespect your mother and father or your days will be short, but I'm not saying that's what happened."	144	152	happened	3	1	4
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	10	18	violence	5	6	11
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	22	45	thought to have started	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	54	59	brief	3	2	5
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	54	67	brief attempt	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	60	67	attempt	1	1	2
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	81	87	arrest	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	88	95	protest	7	1	8
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	88	102	protest leader	0	2	2
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	103	109	Hardik	1	1	2
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-3 The violence is thought to have started after a brief attempt by police to arrest protest leader Hardik Patel, 22 or 21.	103	115	Hardik Patel	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-4 There have been weeks of protests by members of the Patel caste, with the most recent involving an estimated half a million people.	31	39	protests	2	1	3
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-4 There have been weeks of protests by members of the Patel caste, with the most recent involving an estimated half a million people.	58	69	Patel caste	1	2	3
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-4 There have been weeks of protests by members of the Patel caste, with the most recent involving an estimated half a million people.	64	69	caste	1	2	3
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-4 There have been weeks of protests by members of the Patel caste, with the most recent involving an estimated half a million people.	92	101	involving	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-4 There have been weeks of protests by members of the Patel caste, with the most recent involving an estimated half a million people.	102	114	an estimated	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-4 There have been weeks of protests by members of the Patel caste, with the most recent involving an estimated half a million people.	105	114	estimated	5	3	8
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-4 There have been weeks of protests by members of the Patel caste, with the most recent involving an estimated half a million people.	122	129	million	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-5 Ahmedabad, the largest city in the state, has seen the closure of public transport, internet access, schools, and businesses.	6	15	Ahmedabad	1	1	2
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-5 Ahmedabad, the largest city in the state, has seen the closure of public transport, internet access, schools, and businesses.	61	68	closure	4	3	7
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-5 Ahmedabad, the largest city in the state, has seen the closure of public transport, internet access, schools, and businesses.	79	88	transport	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-5 Ahmedabad, the largest city in the state, has seen the closure of public transport, internet access, schools, and businesses.	90	105	internet access	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-5 Ahmedabad, the largest city in the state, has seen the closure of public transport, internet access, schools, and businesses.	99	105	access	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-5 Ahmedabad, the largest city in the state, has seen the closure of public transport, internet access, schools, and businesses.	120	130	businesses	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-6 Ahmedabad is being patrolled by 400 military personnel.	6	15	Ahmedabad	1	1	2
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-6 Ahmedabad is being patrolled by 400 military personnel.	25	34	patrolled	3	9	12
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-6 Ahmedabad is being patrolled by 400 military personnel.	42	60	military personnel	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-6 Ahmedabad is being patrolled by 400 military personnel.	51	60	personnel	5	2	7
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	10	29	national government	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	30	42	has deployed	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	34	42	deployed	7	7	14
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	60	72	paramilitary	10	5	15
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	60	82	paramilitary personnel	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	86	92	assist	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	103	113	government	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-8 The Patel caste, who form up to a fifth of the state population, are generally seen as being affluent businesspeople.	10	21	Patel caste	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-8 The Patel caste, who form up to a fifth of the state population, are generally seen as being affluent businesspeople.	16	21	caste	3	0	3
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-8 The Patel caste, who form up to a fifth of the state population, are generally seen as being affluent businesspeople.	99	107	affluent	10	6	16
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-8 The Patel caste, who form up to a fifth of the state population, are generally seen as being affluent businesspeople.	99	122	affluent businesspeople	2	2	4
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-8 The Patel caste, who form up to a fifth of the state population, are generally seen as being affluent businesspeople.	108	122	businesspeople	1	0	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	31	40	community	0	2	2
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	67	87	Other Backward Class	1	2	3
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	73	87	Backward Class	0	1	1
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	111	122	eligibility	10	8	18
3P6ENY9P79XOB93K1G90LYEFUV2HID	#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	127	135	reserved	3	1	4
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	25	30	slain	10	10	20
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	113	123	discovered	6	4	10
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-2 Six of the victims were children.	17	24	victims	5	4	9
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	45	53	Sheriffs	1	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	69	77	deputies	6	4	10
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	103	110	welfare	6	1	7
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	103	116	welfare check	0	2	2
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	111	116	check	1	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	12	22	repeatedly	3	1	4
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	66	74	officers	1	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	75	91	forced their way	0	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-5 Here, police say, they were met by gunfire and a standoff ensued.	41	48	gunfire	1	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-5 Here, police say, they were met by gunfire and a standoff ensued.	55	63	standoff	8	7	15
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-5 Here, police say, they were met by gunfire and a standoff ensued.	55	70	standoff ensued	0	4	4
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-5 Here, police say, they were met by gunfire and a standoff ensued.	64	70	ensued	10	5	15
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.	12	19	upwards	2	2	4
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.	47	57	surrounded	3	2	5
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.	76	81	units	1	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.	87	94	suspect	2	4	6
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	28	36	arrested	1	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	44	48	HSCO	2	0	2
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	53	65	subsequently	10	7	17
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	6	16	Reportedly	1	2	3
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	30	37	lengthy	2	0	2
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	49	56	violent	4	3	7
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	49	65	violent behavior	0	3	3
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	57	65	behavior	3	0	3
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	71	77	landed	1	1	2
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	85	91	prison	0	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	92	100	multiple	1	1	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	10	20	government	2	0	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	21	27	stands	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	21	35	stands accused	1	1	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	28	35	accused	1	7	8
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	65	89	taking adequate measures	1	0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	72	80	adequate	10	7	17
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	72	89	adequate measures	1	2	3
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	114	122	citizens	2	0	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	48	55	suicide	3	4	7
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	48	63	suicide bombers	2	1	3
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	56	63	bombers	2	1	3
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	6	37	Al-Qaeda in the Islamic Maghreb	2	0	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	30	37	Maghreb	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	38	45	claimed	1	1	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	76	affiliate	10	7	17
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	82	affiliate group	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	97	affiliate group al-Mourabitoun	1	0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	83	97	al-Mourabitoun	2	0	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	98	107	conducted	4	2	6
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	11	19	commutes	3	2	5
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	20	33	whistleblower	1	1	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	20	34	whistleblowers	9	6	15
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	20	43	whistleblowers sentence	1	1	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	54	61	Manning	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	98	102	mere	1	2	3
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	166	174	commuted	8	4	12
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	179	187	sentence	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	191	208	Army intelligence	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	196	208	intelligence	2	0	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	247	261	to time served	1	0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	26	34	released	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	35	44	thousands	1	0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	48	58	classified	2	2	4
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	48	68	classified documents	0	3	3
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	91	100	WikiLeaks	2	1	3
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	101	110	detailing	4	1	5
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	101	117	detailing abuses	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	111	117	abuses	1	4	5
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	134	145	Afghanistan	1	0	1
