sentence,ID
"They have been ""ProperlyDisposed of!",0_0_1
"I have your disposal fee along with my Labor, Resentme… See More",0_0_2
You know you should keep 6 feet of distance from others to reduce the risk of COVID-19 transmission.,2_0_0
But what happens in the real world?,2_0_1
A space jam!,2_0_2
This video will set you straight.,2_0_3
And there’s even a guest appearance by a (cartoon) Michael Jordan!,2_0_4
"Hi friends, very specific book recommendation request: Can anyone recommend a good book (or any other non-academic text) told from the perspective of a non-binary character?",3_0_0
"Ideally first-person, fiction, could be about any topic.",3_0_1
"Or at least with some fully developed, fleshed out NB or genderqueer characters if they’re not the narrator/main character?Two giant puppies as a thank you:",3_0_2
George Adams I hope you are being a hermit!,4_0_0
Please take care of yourself!,4_0_1
"', 'Cases are soaring across Whatcom County, most strikingly in north county areas.",4_0_2
"We urge everyone in Whatcom County, no matter where you live, to take immediate p… See More",4_0_3
"Even though the phrase BWO was not used, I think the original conception of BWO can be at least traced back to Taoism.",5_0_0
"If you read the Tao te ching for instance, it speaks of state without the over-codification of society.It is a hypothesis I am working on.",5_0_1
"""Many of the ideas that are central to ‘The Turner Diaries’ have turned into memes and proliferated online in right-wing media.",6_0_0
— SPLC\'s Cassie Miller Amazon and Abe Books removed the novel from their websites earlier this week.,6_0_1
"Everyone shut the fuck up, they’re bringing potatoes back at taco bell ",7_0_0
Andrew Yang: -UBI-Redistribute NYPD budget-Decriminalize sex work -Legalize marijuana… See More,9_0_0
"Hi all,With black history month coming up, I’m putting my $$ where my mouth is - I want to sponsor a black student’s tuition to attend the debate camp of their choice this summer.If you know any students that could use this funding, please have them send a short statement of what it would mean to them to my email at sarahjevans81@gmail.com.Additionally, if any uninterested parties with a more diverse perspective than myself would be willing to donate some time to help me w… See More",11_0_0
"I've noticed a lot of teams, mainly JV & novice, are using Chromebooks and Google Docs for policy debate.",12_0_0
Is there an alternative to Google Docs besides Word?,12_0_1
"During the tournament I've been judging, we've had to use tech prep because debaters couldn't figure out how to share things on Google Docs outside of their organization.",12_0_2
"I even proposed using Speechdrop and having them download it as a .docx, but their Chromebooks aren't allowing them to open .docx or upload them eithe… See More",12_0_3
Seen on Veazie Cumberland heading towards Enumclaw!,17_0_0
SECOND UPDATE: the tractor has been found on Lake Francis Rd.,17_0_1
Still looking for the truck with the sled deck and the heavy equipment trailer.,17_0_2
Thank you Maple Valley!,17_0_3
You’re all amazing.,17_0_4
Please keep looking!… See More,17_0_5
"Hi everyone,I\'m trying to get access to the Contemporary Argumentation and Debate Journal but it seems like the archive hosted on cedadebate.org is down.",18_0_0
"Whenever I attempt to access the site I get an error: ""DB Error: Table \'./ceda_ojs/sessions\' is marked as crashed and should be repaired.",18_0_1
Is there another place I should be looking?,18_0_2
Would it be possible for the site to be fixed anytime soon?,18_0_3
— with Brian Rubaie and Nick Ryan.,18_0_4
winter break,19_0_0
"If you're waiting for your round 2 pairing, please just hang tight- Tabroom is down ",20_0_0
"Breaking News: The police arrested a man at a security checkpoint in Washington with an unregistered handgun and 500 rounds of ammunition, officials said.",21_0_0
Someone is driving around in a white sedan egging houses.,24_0_0
Keep an eye out.,24_0_1
Edit: found a judge!Iowa City West High School is looking for a judge for Golden Desert.,26_0_0
Please comment below or DM me if interested.,26_0_1
Thanks!,26_0_2
Lmaooo.,28_0_0
Facts!,28_0_1
Seeking a consult with an expert drywall finisher.,30_0_0
After nearly two years to rebuild our home that was lost to a fire we are almost ready to move back in!!!,30_0_1
"But, the drywall company (local family owned) we hired turned out to be a schister!!",30_0_2
Am seeking professionals who can fix the issues ASAP.,30_0_3
Contracted for a Level-4 finish received a Level 2.,30_0_4
Ceiling and walls are not level (likely not completely correctable now); sanding was incomplete; missing tape and mud sporadic… See More,30_0_5
"Man, minimum wage discourse is wild.",32_0_0
"Conservatives just come out and say stuff like: ""Learn economics.",32_0_1
"Capitalism requires a supply of millions of desperate exploitable workers living in poverty to reduce the price of commodities consumed by the wealthier class, which is good,",32_0_2
"In Mexico, the midterm election campaign has just kicked off and President Andrés Manuel López Obrador's right-wing opponents have formed a coalition against his ruling party, MORENA.",37_0_0
Their aim is to seize a majority in the lower house and stop AMLO’s progressive agenda in its tracks.,37_0_1
Hello wonderful community of Maple Valley.,38_0_0
I am looking for a house or non-apartment rental for myself and 2 dogs.,38_0_1
Looking for possible move in mid February or March.,38_0_2
I am very clean and responsible.,38_0_3
My two dogs are potty trained and respectful.,38_0_4
Please let me know if you have anything available or know where to look.,38_0_5
Roscoe is my pug that is 8 years old Haylie is my Aussie that is 15 years old,38_0_6
"Review:  Ray Brassier, Concrete Rules and Abstract Machines:  Form and Function in ATP, A Thousand Plateaus and Philosophy, ed henry Somers-Hall et al, pp.",39_0_0
"260-279The rumors of Deleuze\'s claims of transcendence are many, most popularly presented by Peter Hallaward in his ""Out of this World,but none so incisive as those by Ray Brassier\'s critique of ATP (though he initially critiques only D&R in earlier writings).",39_0_1
A philosophical critique does not necessarily come from an … See More,39_0_2
"Margarete Schütte-Lihotzky is renowned as creator of the first fitted kitchen, designed to cut the time devoted to household chores.",42_0_0
But her “social architecture” was just part of her deep political convictions — a journey that led her to the Communist resistance against Nazism.,42_0_1
I’m sure most of you have seen this by now but wanted to share.,43_0_0
We have a foster dog on the loose.,43_0_1
"He is terrified of people, but we’re working with our rescue to track sightings (so they can set traps to try to catch him).",43_0_2
"He’s been seen golfing at Druids Glen, swimming at the Lake Sawyer Boat Launch, and our near Ten Trails/Horseshoe Lake.",43_0_3
Give us a shout if you see him so we can keep record.,43_0_4
What using the internet in Portugal looks like since they repealed net neutrality.,46_0_0
"Sharing positive feedback and reference for the many companies and contractors who have been working diligently spanning nearly a 2-year period to rebuild our home that was lost May 4, 2019 to a fire.",48_0_0
The engineering and architectural services were provided by Jesse Binford at BC Investigative Engineers.,48_0_1
Jesse offered sound advice and guided us through numerous decisions from the first day.,48_0_2
He listened to our preferences and concerns and refined the plans while always ens… See More,48_0_3
ANOTHER UPDATE: truck and sled deck were found!!!!,49_0_0
"Yes, you are reading this correctly.",49_0_1
The truck was located.,49_0_2
A wonderful woman in Ravensdale found our truck and called me.,49_0_3
Maple Valley - you are the most amazing community ever and I cannot begin to express my gratitude for all of you coming together to help us!!,49_0_4
Truck is safe and parked away from further thieves!,49_0_5
Thank you thank you thank you.,49_0_6
We are still missing the Wilson Flatbed trailer if anyone happens to see it.,49_0_7
T… See More,49_0_8
Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,51_0_0
Mainly girl with some boy thruout.,51_0_1
I tried to keep the outfits together.,51_0_2
Size is scattered.,51_0_3
You can either go thru the bags on the porch or take the bag(s) you want & regift when you have what you want.,51_0_4
"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",51_0_5
Lori Howells… See More,51_0_6
Anyone hear gunshots around 7:20am today.,52_0_0
I’m close to 4 corners and I heard what sounded like 5-6 gunshots,52_0_1
"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",53_0_0
The space is big and empty feeling and I’m not sure where to start.,53_0_1
"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",53_0_2
Agree 100%.,54_0_0
"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",55_0_0
"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",55_0_1
"Either way, it\'s nonsensical to blame an entire country for a virus th… See More",55_0_2
Any friends of mine go to schools where you can get a windows 10 activation key?,56_0_0
Lmao oregon doesn't do anything like that and I can't afford a $200 key,56_0_1
"Tonight around 6 pm , very bad several car accident on Mpl Vly Blk Diam rd by Belmont Woods, Road closed both ways, does anybody know what happened?",57_0_0
And are the victims of the accident all  survived?,57_0_1
It looked so bad.,57_0_2
"Our Speech and Debate team kicked off the year with impressive results after competing in two tournaments this past weekend, winning 1st place at the Durham Cava… See More",58_0_0
8 vs 13 weeks!,60_0_0
The universe of the unhinged is craptastic and survives.,62_0_0
"Hoping our country can eradicate fake news and bring back sanity, to when we were able to enjoy this sh*t and called it Science FICTION!",62_0_1
"', 'OMG!",62_0_2
This is (almost) beyond belief!,62_0_3
I am going to get a bruise on my forehead!,62_0_4
Dog park adventures and the aftermath.,63_0_0
Novice is zero to very little experience....and I get most of you may not care because you only recruit from kids that did this in hs..... but putting the novices in jv doesnt teach them anything it t… See More,64_0_3
Does anyone know if the old Maple Valley Market building sold?,65_0_0
Stopped for fuel tonight and noticed a couple of workers inside.,65_0_1
They were chipping up the old floor and doing some interior work.,65_0_2
"Do we know for sure that he didn't pardon himself, or is it possible we just don't know yet?",66_0_0
It’s a new day in America.,67_0_0
Can we please stop collapsing novice into jv?,68_0_0
!...I get it novie pools are small and may need creative ways of doing them at some tournaments.,68_0_1
But even tournaments that' have a decent novice pool if the jv pool doesnt make they collapse them with novices... collapse jv with open.,68_0_2
Novice is zero to very little experience....and I get most of you may not care because you only recruit from kids that did this in hs..... but putting the novices in jv doesnt teach them anything it tells them they are just not good enough and wont be able to catch up and that leads them to quitting.,68_0_3
I have a pure  novice debater that tech quit last year but came back for one tournament as a favor... he is listed as jv because literally every tournament we went to last year with him collapsed to jv (he went to 3).,68_0_4
He quit bc he didnt feel like he could keep up cause the other debaters just knew basic things that they were still learning.,68_0_5
they were made to feel stupid for not knowing things or being flustered as brand new people.,68_0_6
We got him to come in for one tournament as a novice and it got collapsed again.This isnt a covid problem.,68_0_7
This is a debate community problem about lack of care for novice debate.,68_0_8
I feel like I am lying to my students telling them they will debate people with their same ish knowledge base... just to be proven wrong every flippin tournament.I dont do logistics.,68_0_9
"But someone CEDA/NDT, tournament hosts, tabroom hosts need to figure something out.This isnt right.",68_0_10
We've been talking about debate dying for years.... of course it will die (not bc teams run the k - lookin at prl folk) if we cant get new inexperienced people into the activity to stick with it even if they like it.,68_0_11
If you really tryin to make debate die or only for the most elite... just say that... if not figure it out cause this is bs,68_0_12
The end to 2020 - self-explanatory2.,75_0_2
The end of Tru- (trying to keep this post family friendly) 3.,75_0_3
"Blackness - I know technically that doesn't start until Feb 1, but I've always hated that it was in the shortest month so this year I'm officially taking two.",75_0_4
"After the year we had, definitely taking two.",75_0_5
I'll especially emphasize supporting black businesses and entrepreneurs and ask you too as well.,75_0_6
"In the spirit of that, I'm supporting my dear friend Jazmine Pickens in getting the word out about the new, healthier lifestyle and mindset she's encouraged me to approach this year with through Arbonne and some other ways as well.",75_0_7
"So today after work, join me and find a new way to celebrate you.",75_0_8
"Note: Christmas attire will not be tolerated smhZoom Info Jazmine Pickens is inviting you to a scheduled Zoom meeting.Topic: It's A New Year To Celebrate You Arbonne Party!Time: Jan 21, 2021 05:30 PM Pacific Time (US and Canada)Join Zoom Meetinghttps://us02web.zoom.us/j/88300891214...Meeting ID: 883 0089 1214Passcode: 398395",75_0_9
What's up with people still leaving their christmas trees and lights up?,77_0_0
"It's past the middle of January already.As a Capricorn (many of us tend to me experts on the topic: January) I believe, there are three things it is acceptable to celebrate in January 2021 all month long: 1.",77_0_1
The end to 2020 - self-explanatory… See More,77_0_2
if u are a person of culture (which you are) be sure to tune into this week’s show!!!,78_0_0
"it’s a full length mockumentary about wizards and you don’t want to miss it Off-Off Campus presents: Beyond the Wands- A Tale of Magic, Murder, and Election FraudSATURDAY 7PM OFF OFF CAMPUS ON YOUTUBE",78_0_1
"Checkout this article (incredibly written by the amazing Kayla Martinez) about my friends Jo, Anne, and Liva and their incredible zoom show Breakout Room!",79_0_0
The shows are incredible and they’ve raised tons of money for great causes so you should totally check them out,79_0_1
"DSP SPRING RUSH 2021: BLAST FROM THE DS-PASTOpen Rush Schedule:Event #1: Meet The BrosMonday, Jan. 25th6pm - 8pm EST | Link TBAEvent #2: Internship PanelTuesday, Jan. 26th7pm - 9pm EST | Link TBAEvent #3: Speed-Date The BrosThursday, Jan. 28th7pm - 9pm EST | Link TBA",80_0_0
Realization while getting into bed: This is the last night I’ll go to sleep with Trump as President.,81_0_0
"Hi Everyone,Recently received notice that a student of mine was contacted by a person who had previously covered their judging commitment by private DM requesting my student send money to help them pay for costs they'd incurred in their non-debate life.I think this is a worthwhile question to discuss in the community.",85_0_0
"Not to be declarative, but I'm firm in believing that adults in the space should not solicit students to send them money, at minimum not privately.",85_0_1
It puts students in an extremely awkward position.,85_0_2
What if that person judges the student and the student hadn't sent them money?,85_0_3
That student is now uncertain if the judge can fully disentangle those two events.,85_0_4
What if the student feels pressured to send money to that adult?,85_0_5
What if the adult is not being honest about their request for money and is running scams on students?,85_0_6
Should minors at all be directly solicited with requests to send money?,85_0_7
Lots of questions that make me think that this is not appropriate behavior.,85_0_8
"Perhaps I'm being a bit callous - I naturally don't mean to take away from ameliorating the struggles that our extremely busted society furthers, but I want to make sure that we as coaches and educator are being as mindful as possible with cases like this, even if my position is not universally agreed upon.",85_0_9
Breaking News: Senator Mitch McConnell is planning to ask Democrats to delay the start of former President Donald Trump’s impeachment trial until early February to allow Trump’s legal team time to prepare a defense.,88_0_0
Hello everyone!,89_0_0
We are super excited to announce the 2021 Legacy Debate Camp!,89_0_1
"This summer, we will be holding two sessions.",89_0_2
"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",89_0_3
"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",89_0_4
"Below are a few things that make Legacy worth your while, particularly in relation to other summer programs.",89_0_5
Schedule: Below you will find an attachment of our outline for the summer schedule.,89_0_6
We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,89_0_7
"Some of you may be unfamiliar, so I thought I’d outline our vision for what you can expect to get out of your time with us.",89_0_8
"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",89_0_9
"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",89_0_10
This will allow student to have total control over what they learn during camp.,89_0_11
"We recognize that some students may be unsure what is best for them, which is why have our “advisor” program.",89_0_12
Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,89_0_13
The second week of lecture/drill sessions will be focused on how to apply certain positions or strategies to the topic.,89_0_14
"Second, we will have some lab time - primarily for establishing relationships and learning material we find to be essential for success beyond your selections.",89_0_15
This will work quite similarly to how most of you are familiar with what labs are at most camps.,89_0_16
"Third, projects groups will be implemented in the topic prep section of camp.",89_0_17
The topics of these project groups will also be selected by the students.,89_0_18
"The goal here is for staff to help you write, frontline, and strategize whatever position or type of position you are most interested in reading and have a jump start on well-crafted strategies for the topic.",89_0_19
Finally – office hours.,89_0_20
"We have realized that office hours are one of the best times during camp for students, so we have designated a good portion of the day for them.",89_0_21
You’ll be able to sign up for any staff member and can work on whatever you’d like.,89_0_22
"These slots will be 30 minutes each and, depending on student sign ups, you will be able to sign up for 2-4 sessions with different staff members per day.",89_0_23
"Staff: While we are still working on finalizing our staff list this summer, Legacy is most interested in hiring staff members that are equipped to be skilled instructors.",89_0_24
"While most institutions make their hiring decisions mostly on bid count or competitive success, that is only one factor in the hiring process – we aim to hire staff members with specialized and diverse knowledge bases, strong characters, and those with a passion for working with students.",89_0_25
Pricing: We’ve done extensive market research to ensure you get the most out of your camp experience for your money.,89_0_26
"For a standard online camp, one week of is around $1,000.",89_0_27
"For competitive topic prep sessions, the approximate cost is $800 for roughly half the time you’ll spend with us.",89_0_28
"At Legacy, our first week costs $600, with the topic prep session costing $800.",89_0_29
"Our entire two-week program prices out at only $1,250.",89_0_30
"Thus, by registering for our entire camp experience, you will receive the same amount of coaching for about half the price.",89_0_31
We also offer several scholarship opportunities for those that indicate a need for them.,89_0_32
"We will be following this announcement with special offers, details about camp, and more!",89_0_33
We are very much looking forward to a repeat of the success of last year.,89_0_34
Looking forward to seeing you this summer!Visit us at legacydebate.org,89_0_35
Daniel Lieberman notes that many people are moving less than they did before the pandemic.,90_0_0
"He says if 10,000 steps feels out of reach, it's OK to shoot for less — just so long as you're focused on movement.",90_0_1
Even fidgeting can keep your muscles engaged.,90_0_2
"We need something to halt lies that are repeated over and over, that become truth to those easily influenced by force of will.",92_0_0
"frustrated i can't figure out how to make my $130 mic sound good, really just sort of disheveled rn",93_0_0
"Near to maple valley, about 15 minutes away in Auburn near Washington National.",94_0_0
Fantastic gem 2 bed /1.5 bath for $1950.,94_0_1
Call me today for a private tour 2068523465.,94_0_2
Remax select.,94_0_3
"', 'Hidden gem!",94_0_4
2 bed/1.5 bath apartment over the garage with large two car garage with workshop potential and electric car charging station $1950 Heather Maggio p… See More,94_0_5
"Hi, I'm looking to hire more teachers for my online coaching business.",95_0_0
"*Most of students are from China and there is a 13 hour time difference (will go back to 12 hours in March with DST), so the classes are in the am.Immediately, I have 7 courses without teachers and I have new courses available almost every day.",95_0_1
"Moreover, due to the COVID-19 outbreak in Shanghai (9 cases), the government is now recommending that parents do not enrol their children in live instruction  Thi… See More",95_0_2
Dr.,96_0_0
"Anthony Fauci says he now feels free to ""let the science speak,under the Biden administration.",96_0_1
He was a fixture at White House coronavirus briefings early on in the pandemic but was noticeably absent after publicly contradicting Trump.,96_0_2
"“Fury as Joe Biden REMOVES bust of Boris Johnson’s hero Winston Churchill from the Oval Office,” wrote the conservative Daily Mail, while the left-wing tabloid the Mirror reported that the bust was “nowhere in sight.”",97_0_0
"lmao and the person who watched that round who will not be named said they always hated watching me debate and like that's fine i'm still a better debater than you were ""Culture jammed out of the aff in practice today.",98_0_0
"I've had about an hour and a half to process what happened in that round, and I'm still lost.",98_0_1
Have any folks mastered the ability to play music during speeches while edebating/any advice on a good way to set up external audio?,99_0_0
Please support the undocumented community at Western!!!,100_0_0
https://www.gofundme.com/.../covid19-undocumented-student...,100_0_1
NEW LISTING!,101_0_0
"Move-in Ready in Maple Valley!Contact us for a private showing or Virtual Tour!Come live an everyday retreat in the sought-after Highlands @ Lake Wilderness, a premier lot, with stunning lake views throughout the seasons that include wildlife, holiday activities, & accessibility to the local trails & park!",101_0_1
This home has incredible features rarely found that include an updated large functional kitchen making it the perfect place to prepare meals for fami… See More,101_0_2
"“We are changing the way our children see themselves, our country and the AFRICAN continent.” - Hamamat ",102_0_0
My off leash pal,103_0_0
Looking for judging for tomorrow for the Nashville Urban Debate League.,104_0_0
"We have three rounds starting at 10 am, 12 pm and 2 pm.$100 for the three rounds.$40 for just round 1, if you can't do the rest of the day.",104_0_1
(We're short for round 1)Payment via Venmo,104_0_2
"Celebrating yesterday is awesome, but don\'t go back to brunch until everyone\'s vaccinated.",106_0_0
"We can\'t say ""life is good, we can ignore politics againin a pandemic",106_0_1
"FYI: Once you submit a ballot, you can't get back in the NSDA Campus video room.",108_0_0
There's no way for you to go back to the round you were just in.,108_0_1
"Tab doesn't provide a link to get back.I had to close the tab because my mic wasn't working for some reason, but couldn't get back in because no link.",108_0_2
"Luckily, I had the debaters' emails from the email chain, so I sent them a Zoom link that I created myself.",108_0_3
"So now the word ""marijuanamay be banned from use in public documents because it is racist, had racist connotation used in 1930\'s.",109_0_0
??!!,109_0_1
Hiii!,110_0_0
"I need a judge for Stanford, on the 6th of Feb, if you can judge pls PM me.",110_0_1
Thank you!,110_0_2
:))),110_0_3
Berkeley Consulting Spring 2021 RecruitmentVirtual tabling is now live on zoom (1/19-1/29):Id: 919 7269 5144 | Password: BCINFOFollow our mailing list at:… See More,111_0_0
"Alyssa Ann Widener', ""Ladies and Gentlemen,  I present today's winner of the internet....Bernie at the inauguration.",113_0_0
You're… See More,113_0_1
"Here's something you might need to know, that you didn't know.",114_0_0
I can’t stop making these,115_0_0
Washington PEW PEW OWNERS!!!!,116_0_0
!Read #shredtheconstitutionwhydontya Washington: Vague Carry Ban and Rehashed Mag Ban Introduced and Scheduled for Hearings Next WeekNext w… See More,116_0_1
 ok these are good!,117_0_0
"', 'I’m  living  for  this   #berniemittens(Updated) again lolAlso on tik tok https://vm.tiktok.com/ZMJwxkhbE/",117_0_1
"Ken Paxton, the Texas attorney general who is under federal investigation for bribery and abuse of power allegations raised by former aides, sent a letter to the Biden administration on Thursday threatening a lawsuit over a pause on some deportations.",118_0_0
Oh my stars!,120_0_0
Lots of weirdness happening.,120_0_1
Who all got logged out of FB for no reason?#Zucced #UnethicalLogout #stirringthepot #IBetItWas5G #SaveMeBernieMittens!,120_0_2
"Never forget', 'On #ThisDayInHistory in 1945, Soviet troops entered Auschwitz, freeing the survivors of the concentration camps and finally revealing to the world the depth of … See More",123_0_0
Today we celebrate.,124_0_0
"We celebrate the birth of Jesus, the Savior of the World.",124_0_1
As one of the kids from church said when reflecting on what was sacred about Chr… See More,124_0_2
"It is one month until Christmas Day, which is also Aaron's birthday.",128_0_0
He would have turned 48 this year.,128_0_1
"Our first Christmas without him,  the kids and I created… See More",128_0_2
"""Oh Christ, King of Snow, we bless you for bidding this blanket of white to cover us in holy hush, that our hearts might be quieted at the sight... See More",131_0_0
Thankyou to whoever returned my wallet I left in the bathroom at the 4 corners safeway last week!!,133_0_0
There are not enough people like you in the world!,133_0_1
That was all my cash and my i.d.,133_0_2
to get on the plane the next day.i was sick and wasnt myself.its the first time I've ever misplaced my wallet.lesson learned.thankyou kind stranger!,133_0_3
All I know is it was a woman as I left it in the women's bathroom the lady at customer service said it was just a kind customer not even an employee… See More,133_0_4
"A failure to provide vaccines to the poorest countries could have deeply felt consequences for the wealthiest, according to new research.",137_0_0
A true open-door approach means accepting that not everyone is going to walk through.,138_0_0
"If Ella Emhoff, whose mother is not Jewish, and 41% of her peers don’t identify as Jewish, that’s their prerogative.",138_0_1
I saw west texas debaters reading affs about how harmful military weapons are and why decriminalization of sex work is important.,139_0_0
"These types of arguments would\'ve been seen as crude and ""unbecoming of debatein the region a decade ago.",139_0_1
I\'m glad that times are changing.,139_0_2
Hi friends!,140_0_0
I was going to pick and choose from all of my beautiful wedding photos to choose which to post.,140_0_1
"Instead, Dylan and I have decided to share our album link with you!",140_0_2
We loved every moment of our wedding so much!,140_0_3
A little change for the new year ,142_0_0
BREAKING: Justice Department and FBI officials are reportedly discussing whether or not everyone who stormed the Capitol on Jan. 6 should be charged.,147_0_0
"Some are arguing that charges should not be filed for those who did not engage in violent behavior, while others are pointing out the logistical concerns of the cases swamping local courthouses.",147_0_1
"Friendly reminder to the anti vaxx crowd...PS, if Bill Gates wants to microchip me, ok....",148_0_0
Updated link!!,149_0_0
!The final round of the 2021 Jannese Davidson Memorial tournament will be streamed live to YouTube at approximately 7:07pmhttps://www.youtube.com/watch?v=tecvzjHnCcgParli Debate Berkeley Karthik Krishnan & Ryan Rashid (Aff) vs. University of Oregon Alex Li & Gabe Graville (Neg)Topic: The United States federal government should enact the U.S.,149_0_1
Citizenship Act of 2021.,149_0_2
"Hey friends, it's me again!",152_0_0
Big and exciting news.,152_0_1
I am working at the University of Michigan Debate Camp this summer!,152_0_2
I am so excited to start this new journey with my colleagues who I truly can't believe I get to work with such brilliant minds.,152_0_3
"I hope you consider if you haven't already made a camp choice coming to join me at UMich!On top of this exciting news, I wanted to let everyone know that I negotiated two full ride scholarships to black students to attend UMich as … See More",152_0_4
come out to rush so you can stop seeing this photo on your feed DSP SPRING RUSH 2021: BLAST FROM THE DS-PASTOpen Rush Schedule:… See More,153_0_0
We’ve heard this many times before and city leaders never follow through to back them up.,155_0_0
I’ve stopped believing what the mayor and the city council say they’ll do to support their police and allow them to do their job.,155_0_1
Joe Biden's position on abortion rights is at odds with the church.,157_0_0
Found this buried deep in the barn today.Viva La Cedar County.,159_0_0
Hoping to get a second opinion on a leak we have.,160_0_0
First quote seemed pretty steep!,160_0_1
Tia Paul Huffman,160_0_2
"stole this from Star Wars Battlefront:Commandposting, we're not associated but there are many good fellas in there",161_0_0
@sweetgrass_beads,162_0_0
Millions of Americans sympathize with the Capitol insurrection.,163_0_0
Everyone else must figure out how to live alongside them.,163_0_1
One if the better memes!!!!,164_0_0
Yo real talk whats the difference between someone who believes the earth is flat and someone who believes the earth was made in 7 days im tryna figure out ,166_0_0
I’m American.,168_0_0
"I speak Hebrew with a Russian accent, and Arabic without a Russian accent.",168_0_1
Any linguist friends or others want to take a crack at this riddle?,168_0_2
"Anyone have an idea why one can have certain accents in some non-native languages, but not in others?",168_0_3
Come join BC for your regular dose of Big (occasionally Brazilian Patrícia) Crackhead energy!,169_0_0
!Berkeley Consulting Spring 2021 RecruitmentVirtual tabling is now live on zoom (1/19-1/29):… See More,169_0_1
"Got a death threat yesterday, and immediately realized it's a tiny fraction of what many friends, colleagues, and comrades face every day because of their unflinching, courageous, freedom loving support of Palestinians who live under genocidal conditions of apartheid.This threat was a reaction to my unapologetic support for Palestinian and Arab American Studies, and my equally unapologetic criticism of reactionary Zionist repression of both.I had already received unsurpris… See More",170_0_0
Breaking News: President Biden reversed Donald Trump’s ban on transgender troops in the military.,171_0_0
"The move was expected, but its swiftness signaled a willingness by the new Biden administration to put its own stamp on Defense Department social issues.",171_0_1
MAGA!,172_0_0
It’s a reverse funnel system.,174_0_0
"“I put my emotions behind me to do what I thought was right,” said Jackson Reffitt, who weeks before the Capitol siege alerted the FBI that his father was planning “something big.”",176_0_0
Just wondering how all these post 2000 pickup trucks are so easy to steal.,177_0_0
"I know that 1990s Hondas were easy to break into and steal, but what's the deal with newer pickup trucks?",177_0_1
Are they mostly Fords and Rams?,177_0_2
I'm looking around for a used pickup so I'm curious as to which ones to avoid.,177_0_3
Hey everyone!,179_0_0
I hope everyone is doing good and staying safe I work at Hacienda del mar and want to thank those of you who are supporting the business and the employees.,179_0_1
Since the new year business has unfortunately dropped even more today we have not had any orders at all!,179_0_2
If you love our restaurant please continue to support us so we can make it through this rough patch.,179_0_3
I'm hoping there's a light at the end of this long tunnel.,179_0_4
Again thank you so much for your support.,179_0_5
W… See More,179_0_6
Hi friends!!!,180_0_0
My 21st birthday is in 4 days!!!,180_0_1
"In lieu of a gift, please consider donating to the New York City Urban Debate League ",180_0_2
"US Supreme Court hands victory to advocates of abortion rights, wiping lower court rulings off the books that had upheld a Texas order banning nearly all abortions in the state during the coronavirus pandemic.",181_0_0
https://on.msnbc.com/3c9wSmx,181_0_1
A friend of mine saw something about a new housing development in MV - between 2 and 5 acres.,182_0_0
A couple of houses already built and 6ish lots still available.,182_0_1
Price range between 1.5-2M.,182_0_2
Sound familiar to anyone?,182_0_3
Can you point me in the right direction?,182_0_4
TIA,182_0_5
Anybody know what this is worth?,183_0_0
Missing Winnebago powwow and our family and friends....couldn’t resist,185_0_0
"Sometimes, people just suck!",186_0_0
My son just got home from working his security job in Seattle and realized all of his snowboarding gear was stolen out of his car while he was at work.,186_0_1
"I feel so bad for him...he has worked so hard to save up and buy himself good gear, one piece at a time.",186_0_2
He literally just bought himself a new jacket on Saturday after skiing for a year in a jacket with holes in it.,186_0_3
"I get that it’s a life lesson, and he is clearly learning it, but it’s still h… See More",186_0_4
"Dylan Rodrı́guez, Author, Performances of proto-genocidal anti black violence have consistently  made the white world intelligible to itself in the long aftermath of plantation,  slavery.",187_0_0
"Black physiological subjection to violent white will re-wires civil  society’s circuits of cohesion and, as illustrated in the Shongalo case, restores white national self-recognition amidst the trappings of ‘‘Black freedom’’ and a contingent Black civil recognition… See More', 'MerriCatherine ~ WROTE ~  Never believe for a moment that a Learning\' Non-Black Person is ever capable of simply being a revolutionary race traitor instea… See More",187_0_1
