ID,sentence,clean_sentence,start_index,end_index,word
49_0_4,Maple Valley - you are the most amazing community ever and I cannot begin to express my gratitude for all of you coming together to help us!!,maple valley you are the most amazing community ever and i cannot begin to express my gratitude for all of you coming together to help us ,38,47,community
49_0_4,Maple Valley - you are the most amazing community ever and I cannot begin to express my gratitude for all of you coming together to help us!!,maple valley you are the most amazing community ever and i cannot begin to express my gratitude for all of you coming together to help us ,66,71,begin
49_0_4,Maple Valley - you are the most amazing community ever and I cannot begin to express my gratitude for all of you coming together to help us!!,maple valley you are the most amazing community ever and i cannot begin to express my gratitude for all of you coming together to help us ,75,82,express
49_0_4,Maple Valley - you are the most amazing community ever and I cannot begin to express my gratitude for all of you coming together to help us!!,maple valley you are the most amazing community ever and i cannot begin to express my gratitude for all of you coming together to help us ,86,95,gratitude
49_0_4,Maple Valley - you are the most amazing community ever and I cannot begin to express my gratitude for all of you coming together to help us!!,maple valley you are the most amazing community ever and i cannot begin to express my gratitude for all of you coming together to help us ,111,117,coming
49_0_4,Maple Valley - you are the most amazing community ever and I cannot begin to express my gratitude for all of you coming together to help us!!,maple valley you are the most amazing community ever and i cannot begin to express my gratitude for all of you coming together to help us ,130,134,help
49_0_5,Truck is safe and parked away from further thieves!,truck is safe and parked away from further thieves ,0,5,truck
49_0_5,Truck is safe and parked away from further thieves!,truck is safe and parked away from further thieves ,9,13,safe
49_0_5,Truck is safe and parked away from further thieves!,truck is safe and parked away from further thieves ,18,24,parked
49_0_5,Truck is safe and parked away from further thieves!,truck is safe and parked away from further thieves ,25,29,away
49_0_5,Truck is safe and parked away from further thieves!,truck is safe and parked away from further thieves ,43,50,thieves
49_0_6,Thank you thank you thank you.,thank you thank you thank you ,0,5,thank
49_0_6,Thank you thank you thank you.,thank you thank you thank you ,10,15,thank
49_0_6,Thank you thank you thank you.,thank you thank you thank you ,20,25,thank
49_0_7,We are still missing the Wilson Flatbed trailer if anyone happens to see it.,we are still missing the wilson flatbed trailer if anyone happens to see it ,13,20,missing
49_0_7,We are still missing the Wilson Flatbed trailer if anyone happens to see it.,we are still missing the wilson flatbed trailer if anyone happens to see it ,40,47,trailer
49_0_7,We are still missing the Wilson Flatbed trailer if anyone happens to see it.,we are still missing the wilson flatbed trailer if anyone happens to see it ,58,65,happens
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,0,4,come
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,5,9,grab
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,19,23,want
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,33,40,clothes
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,41,46,stuff
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,63,69,garage
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,86,91,truck
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,92,95,lid
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,99,106,benches
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,111,115,bags
51_0_0,Come & grab what you want from the clothes & stuff in front of the garage (DO NOT TAKE THE TRUCK LID OR BENCHES) The bags are FULL of preemie - 24 months.,come grab what you want from the clothes stuff in front of the garage do not take the truck lid or benches the bags are full of preemie 24 months ,139,145,months
51_0_1,Mainly girl with some boy thruout.,mainly girl with some boy thruout ,0,6,mainly
51_0_1,Mainly girl with some boy thruout.,mainly girl with some boy thruout ,7,11,girl
51_0_1,Mainly girl with some boy thruout.,mainly girl with some boy thruout ,22,25,boy
51_0_2,I tried to keep the outfits together.,i tried to keep the outfits together ,2,7,tried
51_0_2,I tried to keep the outfits together.,i tried to keep the outfits together ,20,27,outfits
51_0_3,Size is scattered.,size is scattered ,0,4,size
51_0_3,Size is scattered.,size is scattered ,8,17,scattered
51_0_4,You can either go thru the bags on the porch or take the bag(s) you want & regift when you have what you want.,you can either go thru the bags on the porch or take the bag s you want regift when you have what you want ,27,31,bags
51_0_4,You can either go thru the bags on the porch or take the bag(s) you want & regift when you have what you want.,you can either go thru the bags on the porch or take the bag s you want regift when you have what you want ,39,44,porch
51_0_4,You can either go thru the bags on the porch or take the bag(s) you want & regift when you have what you want.,you can either go thru the bags on the porch or take the bag s you want regift when you have what you want ,27,30,bag
51_0_4,You can either go thru the bags on the porch or take the bag(s) you want & regift when you have what you want.,you can either go thru the bags on the porch or take the bag s you want regift when you have what you want ,67,71,want
51_0_4,You can either go thru the bags on the porch or take the bag(s) you want & regift when you have what you want.,you can either go thru the bags on the porch or take the bag s you want regift when you have what you want ,72,78,regift
51_0_4,You can either go thru the bags on the porch or take the bag(s) you want & regift when you have what you want.,you can either go thru the bags on the porch or take the bag s you want regift when you have what you want ,102,106,want
51_0_5,"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",if this stuff is not gone by this coming weekend 23rd it is all going to the dump ,8,13,stuff
51_0_5,"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",if this stuff is not gone by this coming weekend 23rd it is all going to the dump ,21,25,gone
51_0_5,"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",if this stuff is not gone by this coming weekend 23rd it is all going to the dump ,34,40,coming
51_0_5,"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",if this stuff is not gone by this coming weekend 23rd it is all going to the dump ,41,48,weekend
51_0_5,"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",if this stuff is not gone by this coming weekend 23rd it is all going to the dump ,49,53,23rd
51_0_5,"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",if this stuff is not gone by this coming weekend 23rd it is all going to the dump ,64,69,going
51_0_5,"If this stuff isn’t gone by this coming weekend (23rd), it’s all going to the dump!!",if this stuff is not gone by this coming weekend 23rd it is all going to the dump ,77,81,dump
52_0_0,Anyone hear gunshots around 7:20am today.,anyone hear gunshots around 7 20am today ,7,11,hear
52_0_0,Anyone hear gunshots around 7:20am today.,anyone hear gunshots around 7 20am today ,12,20,gunshots
52_0_0,Anyone hear gunshots around 7:20am today.,anyone hear gunshots around 7 20am today ,30,34,20am
52_0_1,I’m close to 4 corners and I heard what sounded like 5-6 gunshots,i am close to 4 corners and i heard what sounded like 5 6 gunshots,5,10,close
52_0_1,I’m close to 4 corners and I heard what sounded like 5-6 gunshots,i am close to 4 corners and i heard what sounded like 5 6 gunshots,16,23,corners
52_0_1,I’m close to 4 corners and I heard what sounded like 5-6 gunshots,i am close to 4 corners and i heard what sounded like 5 6 gunshots,30,35,heard
52_0_1,I’m close to 4 corners and I heard what sounded like 5-6 gunshots,i am close to 4 corners and i heard what sounded like 5 6 gunshots,41,48,sounded
52_0_1,I’m close to 4 corners and I heard what sounded like 5-6 gunshots,i am close to 4 corners and i heard what sounded like 5 6 gunshots,58,66,gunshots
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,3,9,search
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,15,20,local
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,21,29,interior
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,30,38,designer
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,47,51,help
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,63,66,new
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,67,72,house
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,73,85,specifically
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,90,96,living
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,97,101,room
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,102,106,feel
53_0_0,"In search of a local interior designer who can help me make my new house, specifically the living room, feel like home.",in search of a local interior designer who can help me make my new house specifically the living room feel like home ,112,116,home
53_0_1,The space is big and empty feeling and I’m not sure where to start.,the space is big and empty feeling and i am not sure where to start ,4,9,space
53_0_1,The space is big and empty feeling and I’m not sure where to start.,the space is big and empty feeling and i am not sure where to start ,13,16,big
53_0_1,The space is big and empty feeling and I’m not sure where to start.,the space is big and empty feeling and i am not sure where to start ,27,34,feeling
53_0_1,The space is big and empty feeling and I’m not sure where to start.,the space is big and empty feeling and i am not sure where to start ,48,52,sure
53_0_1,The space is big and empty feeling and I’m not sure where to start.,the space is big and empty feeling and i am not sure where to start ,62,67,start
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,9,17,physical
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,18,28,disability
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,38,42,hard
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,58,62,area
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,63,67,rugs
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,68,72,home
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,76,81,order
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,87,93,online
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,98,102,drag
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,111,114,ups
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,118,124,return
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,145,149,work
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,158,165,looking
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,194,199,ideas
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,209,214,houzz
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,218,223,spark
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,227,238,imagination
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,262,270,physical
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,271,274,leg
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,275,279,work
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,283,290,looking
53_0_2,"I have a physical disability, so it’s hard for me to haul area rugs home (or order them online, and drag them to UPS to return them if they don’t work), so I’m looking for someone who can give me ideas (l’m using Houzz to spark my imagination) and can do some of the physical “leg work” to … See More — looking for recommendations.",i have a physical disability so it is hard for me to haul area rugs home or order them online and drag them to ups to return them if they do not work so i am looking for someone who can give me ideas lm using houzz to spark my imagination and can do some of the physical leg work to looking for recommendations ,295,310,recommendations
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,0,7,context
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,16,26,xenophobia
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,27,35,involved
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,39,46,calling
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,53,58,virus
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,77,80,new
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,81,87,mutant
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,88,94,strain
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,104,111,arrived
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,135,140,calls
55_0_0,"Context for the xenophobia involved in calling coronavirus the ""China virus a new, mutant strain of COVID arrived from the UK, yet no one calls it the ""British Virus.",context for the xenophobia involved in calling coronavirus the china virus a new mutant strain of covid arrived from the uk yet no one calls it the british virus ,69,74,virus
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,11,18,leaders
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,37,42,trump
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,51,57,issues
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,65,72,foreign
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,73,79,nation
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,87,95,majority
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,96,101,white
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,106,115,seemingly
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,121,128,similar
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,143,150,blaming
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,164,170,strain
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,181,186,close
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,190,197,blaming
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,214,219,we\re
